input_index,input_x1,input_y1,input_theta0,input_theta1,output_v0,output_delta0,output_v1
42,4.641415203266575,-2.6042587250621727,-0.4237833923225902,-0.5962110315560427,-0.09869392,0.38543743,-0.1495692
11,-0.1325386910847632,0.8222478010731789,1.8835340502248537,2.076988645278522,0.2201635,-0.2085068,0.22695437
39,5.620956629309763,0.047837603979334,-1.362861953010325,-1.2799530591859802,-0.11562821,0.26132828,-0.15663151
34,-0.5796443110210229,1.6935697586761975,1.1422797613540392,0.8675901860402392,-0.111576736,-0.27258235,-0.09690635
37,3.699736064979409,-1.2847933424543168,-1.01244635473314,-1.1682331298903863,-0.05002874,-0.048909277,-0.11093809
28,-0.3376692869375592,2.0596653930026934,1.4675547862476588,1.275955799463511,-0.11420664,0.12713344,-0.09759934
47,5.758554206145301,1.7911943628926683,-0.9346661537484172,-0.8438167827556273,-0.041497067,0.34626526,-0.07820898
38,-0.7846935955036868,1.3860490987914451,0.9224629885411444,0.9569791870761184,-0.12400612,-0.11617708,-0.11103262
42,-0.9188214020666966,1.2473067129507671,0.87862474533264,1.182736591785905,-0.16135937,0.13444044,-0.14690141
32,-0.4568841647261844,1.8110650713498488,1.4232961226421783,0.9375483906090726,-0.12599304,-0.3860104,-0.11323796
4,-0.0359750499076695,0.2945047801789367,2.0179096702511794,1.4026527631713188,0.10754766,0.13720083,0.0957451
39,3.1454727802416294,1.696804923861944,-1.0355848691898475,-0.9234868255337868,-0.06955162,0.25441515,-0.10043013
34,-0.5767425081506061,1.674559386924732,1.0708152400198752,0.8577542060738175,-0.12144899,-0.1973952,-0.10659592
38,4.360537826977533,-0.6286895826788147,-1.3635536050036845,-1.4733796156328771,-0.14587721,0.18990122,-0.18835811
7,-0.0308944310906814,1.6244048563664062,1.7091065776046328,1.586878319719849,0.10349106,-0.16041058,0.10049221
40,-0.8957731856821478,1.2543149173507355,0.6834201403723771,1.070231341151284,-0.118759334,0.10115667,-0.10827114
4,-0.02084712905493,0.2371225982248036,2.025367488661251,1.311976276873809,0.100357026,0.1862505,0.08819899
35,-0.6235120369016041,1.6033357790060456,1.0119774859106414,0.8625509518739837,-0.12821397,-0.1513449,-0.113406524
18,-0.2942263524670741,1.316290704934593,1.6096255650799765,1.829784126610158,0.22246352,-0.024352074,0.21889399
12,0.6087143568242358,1.4539321462238726,0.3825976823299647,0.7927054183324254,-0.13954604,0.2883714,-0.13119738
45,4.947222882362403,-2.591808569615555,-0.3367442789874204,-0.4664017701859527,-0.14279345,0.25808066,-0.1939636
49,-1.072647804551665,0.6638773797558764,1.7487395683753304,1.0691894281213967,0.0016150922,0.39688426,0.01020202
14,0.1756462732811934,1.919904659889354,0.5628888084334647,1.2038798584246502,0.08615885,0.27496946,0.09470971
13,0.3402735766450531,1.6893987536794317,0.3589377772272358,0.7670623753952049,-0.10187629,0.3041755,-0.09287757
40,5.681235988237424,-0.1757710695366149,-1.2628619480114298,-1.317432846750896,-0.11087209,0.26684394,-0.15300013
24,-0.3692425819035168,1.780881964330744,1.3064277255924377,1.5217953549992365,0.18410477,-0.07016122,0.18315367
16,-0.3343461331791487,1.107059311136498,1.5647959870309736,1.7392056281555808,0.22207814,-0.015151799,0.21959259
26,-0.3776126658336852,1.960512831878572,1.1520050579067398,1.4719757758765244,0.21300778,-0.039008796,0.20881048
44,4.443542611552523,-2.12005293849715,-0.5723956863458801,-0.7032726703524217,-0.15006891,0.2468203,-0.20575295
42,-0.965397305374462,1.0823547001474996,0.8766947455114551,1.2209094467311985,-0.15781191,0.18701324,-0.14524673
20,1.2008447254495445,2.400814105984169,-0.037111221127924,0.0732127220445217,-0.10075559,0.22645101,-0.10866012
8,-0.041505586231068,0.4082788972924142,2.137728127264034,2.059124597534927,0.21204264,-0.30999094,0.21296903
40,-0.9207156132147842,1.260913421008769,0.5644591638288696,1.0835290880427553,-0.12681967,0.22134852,-0.11486809
37,3.9854297970353674,-0.8390360719801978,-1.2736917950010374,-1.41296384621808,-0.110397846,0.0903742,-0.1603309
1,0.0760686313769562,0.4111901733579742,1.3839676244286414,1.601557492881139,0.04000517,0.12248404,0.036911346
33,-0.5377022527265005,1.7208422812168735,1.0679874365535746,0.9002776306952124,-0.15871301,-0.07902798,-0.14449073
9,0.0252427300867667,0.523877238205451,2.2103511586521885,1.933902679218988,0.24009302,-0.29805332,0.22809032
28,1.1427610681283409,2.6871618005346565,-0.3198834956942518,-0.1593600299270272,-0.13614342,0.14266156,-0.15008567
32,3.657413894753003,-0.0777073260278938,-1.3226762077006302,-1.244481934513843,-0.14445534,0.19050586,-0.18217985
28,-0.3379675984465912,2.128886239395757,1.3331461597087353,1.3069314347658747,-0.07067326,0.22489223,-0.05297433
7,0.1002597096832171,1.0492369192618132,1.112522561530768,1.342697300204271,0.0063413084,0.22534269,0.013713405
46,6.196631081084549,-2.373510795995348,-0.2509025079545806,-0.2107105331668869,-0.15923,0.24489668,-0.20784523
28,3.543186583986217,0.9812617181152806,3.2026044306403185,0.0496402381760284,0.123871095,0.26036322,0.11896926
1,0.0739668038457172,0.01351270885022,1.6705991513359768,1.5019029363056973,0.008760989,0.14233288,0.00024861097
39,-0.7680844014519955,1.4395925705043753,0.8019347289633842,0.8879681048821159,-0.11076215,-0.13952178,-0.09728895
25,2.424988244730262,1.5708066747543257,-0.8206982445488101,-0.605110379100739,-0.10493946,0.23311746,-0.12964402
8,-0.0353898137105606,0.6182341113725679,2.1908600248434307,1.7524976886990984,0.22810055,-0.15704387,0.2113677
29,2.5472824156308467,2.395433162705431,-0.695219006033122,-0.4903196156567551,-0.054651424,0.2885951,-0.07829033
43,-1.0011928867739497,0.93379341072006,1.134770902087731,1.3830386280561775,-0.1337409,0.34424588,-0.1256455
9,-0.094644134374742,0.4994240268986548,1.985003521812316,2.042983003981111,0.2153174,-0.2592119,0.21987253
11,0.4121485946232099,1.4843228834558366,0.6721733969504333,0.9717297570366502,-0.06957826,0.32933268,-0.05931875
42,3.5856915286607784,-0.5621528145162702,-1.3272351281462913,-1.4508256831739483,-0.032479793,-0.061140597,-0.082480565
18,0.3423718182862329,2.1513198275199743,0.1628887888431713,0.6851896558332123,-0.075760484,0.3007618,-0.07202828
7,0.0430361676128091,0.4794818130846303,2.3305236679730763,1.837606414419991,0.23841539,-0.18282741,0.21870011
41,3.827607021543419,-2.09098019872492,-0.8187070100395688,-0.9904372492089532,0.26722908,0.40678006,0.19756618
46,10.880201891437617,1.146922299163186,2.9285161073734485,-0.2625636223225246,0.012285024,0.44690245,-0.018625095
25,-0.3737998907031877,1.856712045951992,1.2625126197979828,1.4697202502867013,0.20912543,-0.059058756,0.20419139
21,1.6256931559909134,2.1757352861520087,-0.3077157827893899,-0.1685735778678549,-0.067355424,0.2534881,-0.08331637
0,0.0111111111111112,0.2166666666666666,1.5707963267948966,1.5707963267948966,0.0307213,0.060064718,0.030684091
27,3.1866689882978814,2.097945863078723,-0.162861893235254,-0.0205379421204689,-0.055609092,0.33703852,-0.07486884
10,-0.1464190819139639,0.6163223161537031,1.8503032541504496,2.020893914004823,0.21791431,-0.19486552,0.22389254
44,10.520317216867772,1.723309887720673,2.870991221580601,-0.3174228131935644,0.0023554415,0.43823195,-0.026130274
41,-0.930789224932587,1.1673829972952647,0.8382929591288173,1.140912754196494,-0.1408655,0.049368396,-0.12845786
21,1.539076686418961,2.539348151718342,-0.0872384783214241,0.0132599711122447,-0.084271446,0.26394072,-0.09352799
39,6.005009233453116,-1.0615818534626773,-0.892148255426556,-0.8575991951010294,-0.15150398,0.24356915,-0.19331332
33,2.7510700211898502,2.0230498994382744,-0.8957983273439122,-0.7444073667465068,-0.061024755,0.26150557,-0.088994324
11,0.0448880052341091,1.8977377466510117,0.9851936148108874,1.5037542532413142,0.18923825,0.017070383,0.19033532
12,0.3392895446546847,1.569628153550788,0.3975460911871255,0.8174924306694207,-0.10429934,0.31097233,-0.093826145
0,-0.0999999999999998,0.2388888888888888,1.5707963267948966,1.5707963267948966,0.037039377,0.073280424,0.037063554
7,-0.0109477924702556,0.3273817318955138,2.255125285540968,1.906703179895388,0.24607071,-0.2770049,0.2275669
43,4.672573705754275,-2.0986205844602237,-0.636058289399414,-0.7804127763334214,-0.15170121,0.2451711,-0.20860095
0,-0.0333333333333332,0.1722222222222222,1.5707963267948966,1.5707963267948966,0.03519748,0.06775953,0.033734612
20,-0.3732985747179925,1.522847408093783,1.4243810055714363,1.6336804818944717,0.15111844,-0.073292494,0.1552218
39,8.679421701580692,2.9179041127558563,2.9079832722384,-0.1839413626747311,-0.028059319,0.4145666,-0.04200962
14,-0.2667920063030429,0.9974868792867444,1.6840603387159767,1.8554653375154189,0.22632083,-0.08608246,0.22740892
49,8.983296118687896,-4.63412483029795,-0.4473600026095194,-0.4642318809222734,-0.12307647,0.24151993,-0.18123819
44,6.434452331576969,-2.3392311835412607,-0.1947568927058703,-0.1552246602182519,-0.16251585,0.24163744,-0.20815317
39,8.704779366363525,1.9806982949629264,2.8859069159797577,-0.2060023772702687,-0.008708209,0.43477452,-0.030017763
4,-0.029500129351914,0.5982949383805792,2.128489415184414,1.6350899644164885,0.20297946,-0.084462136,0.18809998
5,0.0956588933873014,0.6957430103013725,1.3326959156287304,1.4508394489408245,-0.07463549,0.15623857,-0.061963215
2,-0.0977897374964942,0.2398604633715644,1.7926769362586343,1.5413260130528426,0.014980048,0.09490748,0.011733115
20,-0.3199404072280349,1.5160334418658643,1.6747211822226116,1.736199909348767,0.18168162,-0.15389532,0.18137074
6,0.0932530347579974,0.6699414526086094,1.2045927532525944,1.4624740855791467,-0.08226399,0.16164257,-0.07619956
18,-0.3442077844713961,1.4080930816162265,1.6124282636500231,1.7054889837463345,0.18570054,-0.100526065,0.18570578
2,-0.0384178939663035,0.1797575532302663,1.7931177231872288,1.4425105179046729,-0.015707403,0.2364273,-0.01988776
42,-0.922041761050836,1.2145506992212634,0.6732395485131346,1.1632314162550623,-0.15336177,0.29021865,-0.13865547
34,4.16838036846646,0.5512740158274645,-1.3635536049651082,-1.2698945576540963,-0.12475917,0.22914374,-0.16003184
9,0.2094994094665025,1.3344499991750702,0.705234841605975,1.131049375807245,-0.018179476,0.30834496,-0.0058306456
28,-0.3608917925796112,2.009395202583877,1.4202869545827084,1.2637206857710588,-0.10855773,0.15040314,-0.09106304
34,3.7728486338756273,0.0005750759440923,-1.5651308838543232,-1.4200100902766886,-0.1347582,0.17477146,-0.17432971
21,-0.3672732825395893,1.5453688610248186,1.4633690183181498,1.6443065127104315,0.15339659,-0.085896015,0.15689445
42,-0.9780469485976584,1.026911661983544,1.1154753353739282,1.2865834771546862,-0.16491368,0.09653176,-0.1520272
1,0.0959809229477587,0.0926952419418454,1.634054464784097,1.5161260628016562,0.0010895431,0.091031,-0.0027929097
24,0.1668821478238305,2.901699876377588,1.0779801439971952,1.1807983956015224,-0.17060038,0.17982805,-0.15075974
38,4.204619527417819,-1.4603913917088494,-0.8561925216404263,-1.021067289845526,-0.1523293,0.21027529,-0.20660721
33,-0.5196182144999371,1.7725263145086831,1.1914038856391052,0.93561935417117,-0.15170115,-0.15072998,-0.13772519
3,-0.0800515143884972,0.471495435978306,1.5947824099697128,1.5795484380931937,0.044016942,0.059293255,0.050529726
24,2.221835621282428,1.7805952024334304,-0.6367442938476061,-0.4242626636565365,-0.08493245,0.25875014,-0.10737215
32,3.001674507595091,1.900950086536421,-1.0246174988647618,-0.8599922633500485,-0.06599763,0.25873527,-0.09597243
34,2.536719049290648,1.934035503968544,-0.9198835257258452,-0.769772430543413,-0.06838481,0.2307122,-0.0964762
23,3.899976961078375,0.8482605332893094,3.5021699875332883,0.3344363483702833,0.10174662,0.4635108,0.10415114
1,-0.0354145865991724,0.2490868728332175,1.6540751994078011,1.521999518670642,0.002287075,0.060821116,0.004134774
44,3.065094640502316,-0.4893765851059882,-1.4637761806763996,-1.5601776110086814,0.057900988,-0.18949667,0.0036772937
20,1.7738840699168854,1.6439910263981978,-0.3947569027805168,-0.3103100733779523,-0.08744694,0.22865145,-0.106298536
18,-0.3044859421282602,1.3378939396518164,1.6763418853330228,1.7853722521647706,0.2138853,-0.09500992,0.21170273
18,0.5306265790530322,1.8375977592291348,-0.0790107039908276,0.4242161215414912,-0.16676459,0.2677021,-0.16276409
4,-0.0657984968326736,0.1060299088859023,2.116678907951446,1.27599414458635,0.14301692,0.14726862,0.12044477
40,-0.9088340879938768,1.236118395663028,0.6734315592577595,1.1032633979163375,-0.1328125,0.17733842,-0.12042846
19,-0.3660485036132899,1.4298625318346443,1.6075402639682137,1.6573599135720265,0.16548777,-0.14036831,0.16732067
31,3.269326777049298,0.4579650778237727,-1.4193203623156956,-1.2690773600182066,-0.124305785,0.1527835,-0.16090988
34,-0.5737547068084501,1.6863986703426574,1.0775563027098607,0.8632286686899562,-0.12482384,-0.19360837,-0.11011864
46,4.588481060353617,2.098910977246472,-0.6700184183180666,-0.5769092632421754,-0.046157807,0.3423804,-0.076416716
34,-0.5741631080793077,1.6706432249711851,1.0245976567864297,0.8804477165733935,-0.14917588,-0.09633955,-0.13523673
48,-1.0443365217042089,0.7283431033620981,1.5873798223548443,1.2688695023253211,-0.06614582,0.111359015,-0.056137934
16,-0.3296332956789361,1.1473785655140034,1.6036436924705657,1.7460862667350556,0.2218107,-0.038174123,0.21980934
39,4.44233853150171,-1.4980298337455114,-0.8911058551028082,-1.058978159945242,-0.15625867,0.2244948,-0.20952736
3,-0.0338867504320079,0.6443700469747694,1.497339770521367,1.5612322291380234,0.054928593,0.10318002,0.061849035
16,0.4663356196455188,1.6524957085625651,0.0166417198169391,0.6778330722750624,-0.10283363,0.29379708,-0.096247405
16,0.6811638961332793,1.5429941031474173,0.0078517894550842,0.6671911721475986,-0.13202384,0.29517254,-0.12806751
45,3.0800591203080696,-0.7985655578108539,-1.3637761756770743,-1.4811279986664976,0.06409122,-0.19915503,0.0038218647
4,0.0194625138646383,0.9590943805960466,1.266588153893501,1.4076928423817157,0.005082652,0.15181495,0.013909012
49,-1.0990186429196205,0.6072165308587935,1.7867298580438788,0.911249788875068,0.19107224,0.6144184,0.18546371
29,-0.366098780855054,1.992308052385309,1.5443975063799886,1.1899448964872543,-0.12682235,0.055286407,-0.11098947
27,-0.3245851679237452,2.139183003888858,1.2899900089876877,1.3345298670096415,-0.015964866,0.2608664,-0.0014839321
30,-0.3633771729052844,2.012339804356101,1.4942388454022182,1.2245236212074715,-0.12190968,0.0920579,-0.10586959
16,-0.3238333581948296,1.1278261593651755,1.6020838546022635,1.763514854694383,0.22418049,-0.0321064,0.22203487
31,-0.4209067243286751,1.8763450659223344,1.4897881087238265,0.9919952978946815,-0.13601395,-0.2881058,-0.121666536
42,4.411559274596465,-1.897505837129658,-0.773691770086216,-0.9457160785214784,-0.14828339,0.21633437,-0.20675923
34,3.7708642520630704,-0.5358114396231541,-1.27333210720719,-1.3680968063223822,-0.1135363,0.10351232,-0.15912928
20,1.72617755359892,1.7001719780477529,-0.3861349411236569,-0.3012743842951462,-0.08404562,0.22607313,-0.10275203
15,-0.3104262512650754,1.049922249456306,1.6330295637368557,1.785231116212473,0.22592339,-0.05398494,0.2250101
16,-0.0676091599574441,2.1228872384184374,0.8748683941424888,1.5295988813424108,0.19485757,0.0016480684,0.19547506
27,2.9605108873881214,1.251672398356274,-0.986655467479824,-0.8021442829666795,-0.11504659,0.23177044,-0.1431279
24,-0.3586556833582682,1.8722438588440145,1.3438021688499182,1.5367345668124426,0.19606532,-0.09126407,0.19178693
31,-0.4280422355028251,1.866010730343836,1.4949518566244655,0.9892544336045744,-0.1347107,-0.3084011,-0.12049951
1,0.0968591943784381,0.0747201494474011,1.6700541916343887,1.5072485425960132,-0.0026416183,0.13772957,-0.008402079
11,-0.0742657264405945,2.021178277732253,1.5000160445754709,1.58121645690461,0.17841181,-0.119341224,0.17154698
7,-0.0582909459889588,0.3004239988786942,2.218977758508613,1.748958724529463,0.24137607,-0.18597028,0.21625564
15,0.5569351811365653,1.9141017950552712,0.2121087914248394,0.5116516673178743,-0.103477806,0.25662723,-0.102033526
15,-0.1190394958392439,0.7879511316668378,2.403615639023061,0.2011225902766573,0.027331717,0.031176448,0.021790624
47,4.357027157981972,-2.3276373002004047,-1.0272351131850224,-0.9850745725330728,-0.044857323,0.43189874,-0.10581322
42,-0.926980803660996,1.222279218615803,0.6406078753719452,1.162656253000812,-0.15296176,0.30877864,-0.13826303
49,7.194587962151734,-6.208670984993663,-1.028338394957864,-1.040525756474383,0.22713976,1.2254183,0.16609785
7,-0.0351171609023558,1.518579230233854,1.8123073804393688,1.6582486656744957,0.10267423,-0.2182824,0.10347615
41,6.240999126230531,-1.4194618748307162,-0.1201348141465099,-0.2010849341284953,-0.1455175,0.25208366,-0.18350433
6,0.0508847493410792,1.4026349766371131,1.1960939911838473,1.313853745567241,0.10155603,0.22682965,0.10831429
26,3.0829710686865246,1.009636202787797,-0.7803825843045159,-0.5986825584838564,-0.124521315,0.2492947,-0.1512175
36,-0.5723023077007257,1.6779975153123925,0.9055836348397572,0.8987045993442149,-0.16885996,0.077509984,-0.1559261
38,4.345728866847636,-0.4494699701852237,-1.293064771222023,-1.4095520885186683,-0.14828774,0.2043378,-0.1879897
28,-0.3390007101075746,2.0781857127796046,1.365056488148655,1.308837700466286,-0.077359095,0.20885468,-0.05977094
9,-0.0740189698892272,1.6013406970358848,1.634582543138281,1.5244638523424516,0.113319576,-0.10320705,0.10913512
47,-1.040968461972943,0.739842821814353,1.5617294012912937,1.2929557371891869,-0.044711113,0.09230217,-0.037257195
27,-0.3440082497722084,2.08617590118536,1.2163742995162945,1.358551755864499,0.1209593,0.19464855,0.12197687
9,0.3670489609025414,1.1826962608141185,0.6825931321445559,0.9936074749576624,-0.1225,0.32088327,-0.10896902
28,-0.3622493864694835,1.9968770844758104,1.4386625355205616,1.2492034699224108,-0.11431402,0.1326072,-0.09715332
4,0.093560900794702,0.7981713640279896,1.171084520936808,1.3780183590735742,-0.094767824,0.20652373,-0.08388801
43,5.351723904151901,-2.579108806537872,-0.2842139267521858,-0.4186776078207612,-0.14753824,0.24212414,-0.19978009
44,3.372474172629868,-0.8374766579705079,-1.319883545642158,-1.4388070669099036,0.044392653,-0.17347336,-0.014022604
14,-0.2508216502959292,0.932547036513624,1.7072895973699622,1.8949455109457496,0.22613439,-0.10371286,0.2286101
49,-1.0992997822021753,0.6040729056570535,1.764808949554575,0.9488005430370736,0.18041307,0.6353667,0.175149
19,-0.3443568273955219,1.4472421854756148,1.5365512192049318,1.7239171202719803,0.18490073,-0.05208105,0.18457279
14,-0.2852721431435355,0.9562954891666215,1.6627960169889773,1.8345993410794927,0.22650975,-0.076874316,0.22735569
48,8.876573884455416,3.1446828837714467,0.1163490993024456,0.1705588744886078,-0.0253651,0.39420396,-0.056888282
34,4.422909871855139,-0.2640694757321788,-1.2277255710396169,-1.2673504570045633,-0.15029687,0.22799246,-0.18769725
39,1.9675282873735227,4.531103266807919,0.0013969889170843,0.1256233168084539,-0.24380374,0.22934961,-0.24029206
25,-0.3610078677718137,1.9361114359561813,1.2140189582181575,1.542681959353222,0.18951713,-0.057426095,0.18851009
44,-1.0174943965228929,0.8606277474648223,1.0849803849476232,1.4044621513266329,-0.10232943,0.44906646,-0.09947449
22,2.5416931294148557,1.6324799326602306,-0.4305629822254418,-0.3317189895097897,-0.0694069,0.2940925,-0.09165025
33,3.857129425430672,1.2993951836041149,-1.228338404977296,-1.088034069659255,-0.085914716,0.2594867,-0.11983918
5,0.0712413954234863,0.8995494722494614,1.0761541133885864,1.3652485905907996,-0.08796018,0.22810781,-0.07830112
41,-0.9260136189193487,1.1580036526248048,0.8181477112787161,1.1362477942559974,-0.13925663,0.06654048,-0.12676422
49,8.791690978120984,-3.799830765379887,-0.7265550013420594,-0.6822998536701107,-0.14019221,0.2406424,-0.20028739
37,-0.6346042242196762,1.6057242447852558,0.9925933907778244,0.8377342503581312,-0.114135,-0.17642224,-0.098579675
33,0.7442075988854393,2.8064472265265525,0.0299816167048148,-0.0683107308333101,-0.14935821,-0.006403178,-0.154456
17,-0.2809263067104092,1.242651254491844,1.63140140878951,1.8560554078565783,0.22599833,-0.030686766,0.2232171
13,-0.2647414634220701,0.8368719720595096,1.6896891977715454,1.865804146182701,0.22346976,-0.10800025,0.22614104
21,-0.3557076061684048,1.5715523855606095,1.4576258151750032,1.6716364928067222,0.15514728,-0.07733518,0.15846121
38,3.6990659890526976,-1.5415584017295827,-0.9473600276064944,-1.1122344857326094,-0.009120822,-0.10654536,-0.07377052
14,-0.027974869511036,1.9715142144111584,1.0203926619982877,1.5235259335532707,0.18885142,-3.0398369e-05,0.1906168
45,-0.9991712756866024,0.963584580434886,1.1458751027680174,1.372909560599648,-0.14507732,0.2980135,-0.13526581
44,5.420222967739211,-2.4566718778956917,-0.3911058301077867,-0.5220152542685464,-0.15053535,0.24445766,-0.20487894
20,-0.3737626157473047,1.5815809073175588,1.376156376486675,1.632871687075191,0.14986756,-0.06784555,0.15429512
8,0.1412536962623904,1.112111918559057,0.8195995130081752,1.1949650696213785,-0.0448308,0.27615085,-0.031505227
17,0.4858293201899727,1.8814284899435008,-0.0330434113896404,0.6236365448493696,-0.11046332,0.30411258,-0.105226114
13,-0.0545170542128825,0.8692176305518824,2.081499753950406,1.968248545070768,0.20785984,-0.33154356,0.21024285
29,2.3924850104018858,2.5096567799512286,-0.5659813216564072,-0.3671271557698785,-0.055433005,0.29383776,-0.07627314
46,5.657443348831879,-2.965210870214668,-0.3473599976117492,-0.3071681939656758,-0.13775492,0.26648974,-0.1906908
25,-0.3682348717585598,1.925934643389882,1.2341042237669413,1.4486410699770986,0.22001556,-0.04616484,0.21340173
46,5.658920141392044,-2.7610681623036086,-0.5360582843993862,-0.4960519899275223,-0.14212346,0.2627706,-0.19909202
35,-0.6075380705332453,1.639091452239192,0.906242401254793,0.9313927663210652,-0.16064009,0.13433985,-0.14826302
12,0.4738999978818833,1.5670591695087868,0.5694370675759246,0.8567142010039097,-0.08495429,0.3023651,-0.07632567
24,-0.3675073477018485,1.847398156474913,1.2800453153677749,1.4947412664894195,0.20065688,-0.06604481,0.19699615
42,-0.8963077083099245,1.2472948088322828,0.7512129804801626,1.173954054415589,-0.15718496,0.2592858,-0.14170863
26,3.107948827956754,1.3257639401943242,-0.8411162702666374,-0.6247713103048539,-0.10239759,0.26204824,-0.13001113
31,-0.4097589582713937,1.880554745922224,1.5024168731455898,1.010845911344758,-0.13765183,-0.23978752,-0.12287657
10,-0.1064761015556711,0.5958630144834712,2.1174396420692254,1.8192434358090963,0.23563273,-0.28992707,0.22356904
19,1.0291798156576644,1.9166310547827263,-0.2124463147233339,-0.0558736432029893,-0.10052431,0.17378274,-0.11441244
26,2.9361065018113472,1.2632837849492182,-0.8733320872235473,-0.6841991625567192,-0.1121079,0.24529395,-0.13911669
16,-0.2956629149525835,1.1405316258509592,1.6483715589347998,1.8156554383898296,0.22540337,-0.055267066,0.22393599
49,5.617885431527244,-4.06735017732743,-1.124617503839007,-1.0804326027051048,0.22979444,1.1460888,0.1647294
18,0.5231195637810301,2.0797768659802487,-0.0509024978166944,0.4362122982019028,-0.14010552,0.26101696,-0.13862984
47,-1.029067136890151,0.786333694432356,1.5927570190180076,1.3134830827114794,-0.09497742,0.044363663,-0.08817205
2,0.0753220658583621,0.3611905199059543,1.3214818284938552,1.5924415896761746,0.041692458,0.13859062,0.035070933
9,-0.0491144684926969,0.4809649315896552,2.1744932629447784,1.9290759030609528,0.22939962,-0.318887,0.22071888
34,2.908510074792946,1.865301423385112,-0.9957983323335948,-0.8301230907744935,-0.06908724,0.254655,-0.09849982
21,2.0605603350788813,1.4271738114946892,-0.5237833972175955,-0.3866834254322799,-0.110310525,0.2337777,-0.13060026
1,0.0746224297792513,0.0960490092819293,1.6480345481423733,1.516037341840056,0.0013438016,0.094299555,-0.0026547909
35,4.010321004785258,-1.1317930261023348,-1.0842139666469148,-1.2207152305066316,-0.13369364,0.14849071,-0.18647142
32,-0.4528049745703074,1.8237166151796085,1.4191064195720688,0.9658946587291268,-0.13401923,-0.31911057,-0.12062447
39,3.747463979882376,-1.8036990432928937,-0.8643910997736037,-1.033486529937935,0.0358409,-0.05261323,-0.02813071
39,-0.8386453757261759,1.307285508635766,0.829883004100283,1.0139800479539915,-0.11233348,-0.07901427,-0.10109012
17,-0.3172017950148141,1.2551686535464674,1.6248525028856005,1.7636830386114446,0.21812807,-0.05276653,0.21580859
26,-0.3564991941306943,1.9498752080224349,1.2303784157141018,1.3827493369856785,0.1974173,0.046166584,0.19179723
0,0.0555555555555556,0.1722222222222222,1.5707963267948966,1.5707963267948966,0.028705016,0.056637436,0.02761881
19,-0.3678225332288432,1.3942503972345834,1.6078601643099688,1.6447177711483882,0.16542247,-0.14125913,0.16760294
29,-0.3608519821712721,1.9810885519377672,1.4556117259309604,1.2289426937039631,-0.119428545,0.1142187,-0.10255821
49,-1.1025312938611018,0.5972239313748774,1.7745895098406086,0.9277503498970616,0.19204235,0.6457063,0.1864093
29,3.4513308719015114,2.596076092415728,-0.0277032756365188,0.1236256439229664,-0.056640625,0.35218006,-0.07205722
33,-0.5042338237013114,1.7725540753355051,1.2737309826154082,0.910932925588236,-0.1290941,-0.30717587,-0.115835264
9,0.0716510949023595,0.4947884354298733,2.064745335429328,1.7447894451894408,0.2313118,-0.17483929,0.2151851
35,-0.6152958148773551,1.6290017450615986,0.9143446919611457,0.8854365390450618,-0.168421,0.02208805,-0.15587746
21,-0.3663055272070581,1.5521919944100653,1.4536497717859789,1.635407979443419,0.15279315,-0.0858213,0.15643911
18,0.5700485503050081,2.224566160436082,0.0982144550993385,0.5367949840009475,-0.095004946,0.25986552,-0.09518409
48,7.283019595990144,-3.518152061493815,-1.283841812441749,-1.2335141458225114,-0.13420373,0.26123524,-0.20079376
4,0.0671890623862348,1.0795687359971244,1.2354902541078028,1.3865886538189152,0.074578375,0.12355988,0.07899839
34,3.115150315065617,1.600457949131824,-1.1272351182781564,-0.9801066664054444,-0.08206031,0.23457843,-0.11331506
27,-0.3289781771318903,2.108731736547508,1.2888456337216845,1.3422657496278052,0.009992272,0.25439417,0.021712638
49,-1.1006592788617573,0.6037559501850092,1.7926408312848143,0.9015843271487216,0.19555016,0.62189984,0.18991575
43,4.415044990444938,-2.025614685130493,-0.5091005959876405,-0.6435168855647112,-0.15340406,0.2467195,-0.20803915
37,-0.7310295337974644,1.4738594242909624,0.8574796199762384,0.9648663822678916,-0.15413126,0.08367626,-0.1437263
25,-0.3567932876800561,1.9516907178094849,1.2577065508774232,1.4547556920055151,0.22117811,-0.051131725,0.21355918
41,3.2019471437956155,-0.2077330357297878,-1.5804633280888785,-1.6330406094308862,0.042298272,-0.163917,-0.006989971
27,-0.3281765039208756,2.1279182314334864,1.305400265517145,1.3305715301773862,-0.029901654,0.2535855,-0.014497057
44,-0.923045216535587,1.173078987067165,0.7119975463863618,1.0759609714466758,-0.102811545,0.014032453,-0.09406525
21,-0.3817892956478376,1.6358009948804448,1.4239680992723556,1.5633809741122713,0.16547704,-0.099351555,0.16638342
45,5.110348499975711,-2.7861197435930567,-0.2473599926131107,-0.377021623287254,-0.13541022,0.26813185,-0.18456028
10,-0.1126548672369658,0.7579038170708923,2.073042336519023,1.8503419500303009,0.22013927,-0.32291687,0.21539268
4,-0.0935425540277797,0.6291742963408757,1.4802382304601434,1.5154045909340932,0.012408376,0.11103536,0.02208709
37,-0.7451806160873722,1.4529898681301705,0.836234544409902,0.9019622429427184,-0.13128808,-0.092604846,-0.118416145
36,-0.712097879466648,1.5420395140203196,0.8235114756170292,0.8801305581999087,-0.15321845,-0.023380011,-0.14109151
6,0.0118040984099259,0.2427935373095093,2.3063676759453244,1.7470425851746758,0.2392911,-0.15751868,0.2120148
